customer_id,churn
C0216,0
C0217,0
C0218,0
C0219,0
C0220,0
C0221,0
C0222,1
C0223,1
C0224,0
C0225,0
C0226,0
C0227,1
C0228,0
C0229,0
C0230,0
C0231,0
C0232,0
C0233,0
C0234,0
C0235,0
C0236,0
C0237,0
C0238,1
C0239,0
C0240,0
C0241,1
C0242,1
C0243,0
C0244,0
C0245,0
C0246,0
C0247,0
C0248,0
C0249,0
C0250,0
C0251,0
C0252,0
C0253,0
C0254,0
C0255,0
C0256,0
C0257,0
C0258,1
C0259,1
C0260,0
C0261,0
C0262,0
C0263,0
C0264,1
C0265,0
C0266,0
C0267,0
C0268,0
C0269,0
C0270,0
C0271,0
C0272,0
C0273,0
C0274,0
C0275,0
C0276,0
C0277,0
C0278,1
C0279,0
C0280,0
C0281,0
C0282,0
C0283,0
C0284,0
C0285,0
C0286,0
C0287,0
C0288,0
C0289,0
C0290,0
C0291,0
C0292,0
C0293,0
C0294,0
C0295,0
C0296,0
C0297,1
C0298,0
C0299,0
C0300,0
C0301,0
C0302,0
C0303,0
C0304,0
C0305,0
C0306,0
C0307,0
C0308,0
C0309,0
C0310,0
C0311,0
C0312,0
C0313,1
C0314,0
C0315,0
C0316,0
C0317,0
C0318,0
C0319,0
C0320,0
C0321,0
C0322,0
C0323,0
C0324,0
C0325,0
C0326,0
C0327,0
C0328,0
C0329,1
C0330,1
C0331,0
C0332,0
C0333,0
C0334,0
C0335,0
C0336,0
C0337,0
C0338,0
C0339,1
C0340,0
C0341,0
C0342,1
C0343,1
C0344,0
C0345,1
C0346,0
C0347,0
C0348,1
C0349,0
C0350,0
C0351,0
C0352,0
C0353,0
C0354,1
C0355,0
C0356,0
C0357,0
C0358,1
C0359,0
C0360,1
C0361,0
C0362,0
C0363,0
C0364,0
C0365,1
C0366,0
C0367,0
C0368,0
C0369,0
C0370,0
C0371,1
C0372,0
C0373,0
C0374,0
C0375,0
C0376,1
C0377,1
C0378,0
C0379,0
C0380,0
C0381,0
C0382,0
C0383,0
C0384,0
C0385,1
C0386,0
C0387,0
C0388,0
C0389,0
C0390,0
C0391,0
C0392,0
C0393,0
C0394,0
C0395,0
C0396,0
C0397,0
C0398,1
C0399,0
C0400,0
C0401,0
C0402,0
C0403,0
C0404,1
C0405,0
C0406,0
C0407,0
C0408,0
C0409,0
C0410,0
C0411,0
C0412,0
C0413,0
C0414,0
C0415,1
C0416,0
C0417,1
C0418,0
C0419,0
C0420,0
C0421,0
C0422,0
C0423,0
C0424,0
C0425,0
C0426,0
C0427,0
C0428,0
C0429,0
C0430,0
C0431,0
C0432,0
C0433,1
C0434,0
C0435,0
C0436,0
C0437,0
C0438,0
C0439,0
C0440,0
C0441,0
C0442,0
C0443,0
C0444,0
C0445,1
C0446,0
C0447,1
C0448,1
C0449,1
C0450,0
C0451,0
C0452,1
C0453,0
C0454,0
C0455,0
C0456,0
C0457,1
C0458,0
C0459,1
C0460,0
C0461,0
C0462,1
C0463,0
C0464,0
C0465,0
C0466,1
C0467,0
C0468,0
C0469,0
C0470,0
C0471,0
C0472,0
C0473,0
C0474,0
C0475,0
C0476,0
C0477,0
C0478,1
C0479,0
C0480,1
C0481,0
C0482,0
C0483,0
C0484,0
C0485,0
C0486,0
C0487,1
C0488,0
C0489,0
C0490,0
C0491,1
C0492,0
C0493,0
C0494,0
C0495,0
C0496,0
C0497,0
C0498,0
C0499,1
C0500,0
C0501,0
C0502,0
C0503,0
C0504,1
C0505,0
C0506,0
C0507,0
C0508,0
C0509,0
C0510,1
C0511,0
C0512,0
C0513,1
C0514,0
C0515,0
C0516,0
C0517,0
C0518,0
C0519,0
C0520,0
C0521,0
C0522,0
C0523,0
C0524,1
C0525,0
C0526,1
C0527,0
C0528,0
C0529,0
C0530,0
C0531,0
C0532,0
C0533,0
C0534,0
C0535,0
C0536,0
C0537,0
C0538,0
C0539,0
C0540,1
C0541,0
C0542,0
C0543,0
C0544,0
C0545,0
C0546,0
C0547,0
C0548,1
C0549,1
C0550,0
C0551,0
C0552,1
C0553,0
C0554,0
C0555,0
C0556,0
C0557,0
C0558,0
C0559,1
C0560,0
C0561,0
C0562,0
C0563,0
C0564,1
C0565,0
C0566,0
C0567,1
C0568,0
C0569,0
C0570,0
C0571,0
C0572,0
C0573,1
C0574,0
C0575,0
C0576,0
C0577,0
C0578,0
C0579,0
C0580,0
C0581,1
C0582,0
C0583,0
C0584,0
C0585,0
C0586,0
C0587,0
C0588,0
C0589,0
C0590,0
C0591,0
C0592,0
C0593,1
C0594,1
C0595,1
C0596,1
C0597,0
C0598,0
C0599,0
C0600,0
C0601,0
C0602,0
C0603,0
C0604,0
C0605,0
C0606,0
C0607,0
C0608,0
C0609,0
C0610,0
C0611,0
C0612,1
C0613,0
C0614,0
C0615,0
C0616,0
C0617,1
C0618,0
C0619,0
C0620,1
C0621,0
C0622,0
C0623,0
C0624,0
C0625,0
C0626,1
C0627,0
C0628,0
C0629,0
C0630,1
C0631,0
C0632,0
C0633,1
C0634,0
C0635,0
C0636,0
C0637,1
C0638,0
C0639,0
C0640,0
C0641,0
C0642,0
C0643,0
C0644,1
C0645,1
C0646,0
C0647,0
C0648,0
C0649,0
C0650,0
C0651,0
C0652,0
C0653,0
C0654,1
C0655,0
C0656,0
C0657,1
C0658,0
C0659,0
C0660,0
C0661,0
C0662,0
C0663,0
C0664,1
C0665,1
C0666,1
C0667,0
C0668,0
C0669,0
C0670,1
C0671,0
C0672,0
C0673,0
C0674,0
C0675,0
C0676,0
C0677,0
C0678,0
C0679,0
C0680,1
C0681,0
C0682,1
C0683,0
C0684,1
C0685,1
C0686,0
C0687,0
C0688,0
C0689,1
C0690,0
C0691,0
C0692,0
C0693,0
C0694,1
C0695,0
C0696,0
C0697,0
C0698,0
C0699,0
C0700,0
C0701,1
C0702,0
C0703,0
C0704,1
C0705,0
C0706,0
C0707,0
C0708,0
C0709,0
C0710,0
C0711,0
C0712,1
C0713,1
C0714,0
C0715,0
C0716,0
C0717,1
C0718,0
C0719,0
C0720,1
C0721,0
C0722,0
C0723,0
C0724,0
C0725,0
C0726,1
C0727,0
C0728,0
C0729,0
C0730,0
C0731,0
C0732,0
C0733,1
C0734,0
C0735,0
C0736,0
C0737,1
C0738,0
C0739,0
C0740,1
C0741,0
C0742,0
C0743,0
C0744,0
C0745,1
C0746,0
C0747,1
C0748,0
C0749,1
C0750,0
C0751,0
C0752,0
C0753,0
C0754,0
C0755,0
C0756,0
C0757,0
C0758,0
C0759,1
C0760,0
C0761,1
C0762,0
C0763,0
C0764,1
C0765,0
C0766,0
C0767,0
C0768,0
C0769,0
C0770,0
C0771,0
C0772,0
C0773,0
C0774,0
C0775,0
C0776,0
C0777,0
C0778,0
C0779,0
C0780,1
C0781,0
C0782,0
C0783,0
C0784,0
C0785,0
C0786,0
C0787,0
C0788,0
C0789,0
C0790,0
C0791,1
C0792,0
C0793,0
C0794,0
C0795,0
C0796,1
C0797,0
C0798,0
C0799,0
C0800,0
C0801,0
C0802,0
C0803,0
C0804,1
C0805,0
C0806,0
C0807,0
C0808,0
C0809,0
C0810,0
C0811,1
C0812,0
C0813,0
C0814,1
C0815,0
C0816,1
C0817,0
C0818,0
C0819,0
C0820,1
C0821,1
C0822,0
C0823,0
C0824,0
C0825,0
C0826,0
C0827,0
C0828,0
C0829,0
C0830,0
C0831,0
C0832,0
C0833,1
C0834,1
C0835,1
C0836,0
C0837,0
C0838,1
C0839,0
C0840,0
C0841,0
C0842,1
C0843,1
C0844,0
C0845,0
C0846,0
C0847,1
C0848,0
C0849,0
C0850,1
C0851,0
C0852,0
C0853,0
C0854,0
C0855,0
C0856,0
C0857,0
C0858,1
C0859,0
C0860,0
C0861,0
C0862,0
C0863,0
C0864,0
C0865,1
C0866,0
C0867,0
C0868,0
C0869,1
C0870,1
C0871,1
C0872,0
C0873,0
C0874,0
C0875,0
C0876,0
C0877,0
C0878,0
C0879,0
C0880,0
C0881,0
C0882,0
C0883,0
C0884,0
C0885,0
C0886,0
C0887,0
C0888,0
C0889,1
C0890,0
C0891,0
C0892,0
C0893,0
C0894,1
C0895,0
C0896,0
C0897,0
C0898,0
C0899,0
C0900,1
C0901,0
C0902,0
C0903,0
C0904,1
C0905,0
C0906,0
C0907,0
C0908,0
C0909,0
C0910,0
C0911,0
C0912,0
C0913,0
C0914,0
C0915,0
C0916,0
C0917,0
C0918,1
C0919,1
C0920,1
C0921,0
C0922,1
C0923,0
C0924,0
C0925,1
C0926,0
C0927,0
C0928,0
C0929,0
C0930,0
C0931,0
C0932,0
C0933,0
C0934,0
C0935,1
C0936,0
C0937,0
C0938,0
C0939,0
C0940,1
C0941,0
C0942,1
C0943,0
C0944,0
C0945,1
C0946,1
C0947,0
C0948,0
C0949,0
C0950,0
C0951,1
C0952,0
C0953,0
C0954,0
C0955,0
C0956,0
C0957,0
C0958,0
C0959,0
C0960,0
C0961,0
C0962,0
C0963,0
C0964,0
C0965,0
C0966,0
C0967,0
C0968,0
C0969,0
C0970,1
C0971,0
C0972,0
C0973,0
C0974,0
C0975,0
C0976,0
C0977,0
C0978,0
C0979,1
C0980,0
C0981,0
C0982,0
C0983,1
C0984,0
C0985,0
C0986,0
C0987,1
C0988,0
C0989,0
C0990,0
C0991,0
C0992,0
C0993,0
C0994,0
C0995,0
C0996,0
C0997,0
C0998,0
C0999,0
C1000,0
C1001,0
C1002,1
C1003,1
C1004,0
C1005,0
C1006,0
C1007,0
C1008,0
C1009,1
C1010,0
C1011,0
C1012,0
C1013,0
C1014,0
C1015,0
C1016,1
C1017,0
C1018,0
C1019,0
C1020,0
C1021,0
C1022,0
C1023,0
C1024,0
C1025,0
C1026,0
C1027,0
C1028,1
C1029,0
C1030,0
C1031,0
C1032,0
C1033,1
C1034,0
C1035,0
C1036,0
C1037,0
C1038,1
C1039,0
C1040,0
C1041,0
C1042,0
C1043,0
C1044,0
C1045,0
C1046,0
C1047,0
C1048,1
C1049,0
C1050,0
C1051,0
C1052,0
C1053,1
C1054,0
C1055,1
C1056,0
C1057,0
C1058,0
C1059,0
C1060,0
C1061,1
C1062,0
C1063,0
C1064,0
C1065,1
C1066,0
C1067,0
C1068,0
C1069,1
C1070,0
C1071,1
C1072,1
C1073,0
C1074,0
C1075,0
C1076,0
C1077,0
C1078,0
C1079,0
C1080,0
C1081,1
C1082,0
C1083,0
C1084,0
C1085,0
C1086,0
C1087,1
C1088,1
C1089,0
C1090,0
C1091,1
C1092,0
C1093,1
C1094,0
C1095,1
C1096,0
C1097,0
C1098,0
C1099,0
C1100,0
C1101,0
C1102,0
C1103,0
C1104,0
C1105,0
C1106,0
C1107,0
C1108,0
C1109,0
C1110,0
C1111,0
C1112,0
C1113,0
C1114,0
C1115,0
C1116,0
C1117,1
C1118,0
C1119,1
C1120,0
C1121,0
C1122,0
C1123,0
C1124,0
C1125,0
C1126,1
C1127,0
C1128,1
C1129,1
C1130,0
C1131,0
C1132,0
C1133,0
C1134,0
C1135,0
C1136,0
C1137,0
C1138,0
C1139,1
C1140,0
C1141,0
C1142,0
C1143,0
C1144,0
C1145,0
C1146,1
C1147,0
C1148,1
C1149,1
C1150,1
C1151,1
C1152,0
C1153,0
C1154,0
C1155,0
C1156,0
C1157,0
C1158,0
C1159,0
C1160,0
C1161,0
C1162,0
C1163,1
C1164,0
C1165,0
C1166,0
C1167,0
C1168,0
C1169,0
C1170,0
C1171,1
C1172,0
C1173,0
C1174,1
C1175,0
C1176,0
C1177,1
C1178,0
C1179,0
C1180,1
C1181,0
C1182,0
C1183,0
C1184,0
C1185,0
C1186,1
C1187,0
C1188,0
C1189,0
C1190,0
C1191,0
C1192,0
C1193,0
C1194,0
C1195,0
C1196,0
C1197,0
C1198,0
C1199,0
C1200,0
C1201,0
C1202,0
C1203,0
C1204,0
C1205,0
C1206,0
C1207,0
C1208,0
C1209,0
C1210,0
C1211,0
C1212,1
C1213,0
C1214,0
C1215,0
C1216,0
C1217,0
C1218,0
C1219,0
C1220,0
C1221,0
C1222,0
C1223,0
C1224,1
C1225,0
C1226,0
C1227,0
C1228,0
C1229,0
C1230,0
C1231,0
C1232,0
C1233,0
C1234,0
C1235,0
C1236,0
C1237,0
C1238,1
C1239,0
C1240,0
C1241,0
C1242,0
C1243,0
C1244,1
C1245,0
C1246,0
C1247,0
C1248,0
C1249,0
C1250,0
C1251,1
C1252,1
C1253,0
C1254,0
C1255,0
C1256,0
C1257,0
C1258,0
C1259,0
C1260,0
C1261,0
C1262,0
C1263,0
C1264,1
C1265,0
C1266,0
C1267,1
C1268,1
C1269,0
C1270,0
C1271,0
C1272,0
C1273,0
C1274,0
C1275,0
C1276,0
C1277,0
C1278,0
C1279,0
C1280,1
C1281,0
C1282,0
C1283,1
C1284,0
C1285,0
C1286,0
C1287,1
C1288,1
C1289,0
C1290,0
C1291,0
C1292,1
C1293,0
C1294,0
C1295,0
C1296,0
C1297,0
C1298,1
C1299,0
C1300,0
C1301,0
C1302,1
C1303,0
C1304,1
C1305,0
C1306,0
C1307,0
C1308,0
C1309,0
C1310,0
C1311,0
C1312,0
C1313,0
C1314,0
C1315,0
C1316,1
C1317,0
C1318,0
C1319,0
C1320,0
C1321,0
C1322,0
C1323,0
C1324,0
C1325,0
C1326,0
C1327,0
C1328,0
C1329,0
C1330,0
C1331,0
C1332,1
C1333,0
C1334,0
C1335,1
C1336,0
C1337,0
C1338,0
C1339,0
C1340,1
C1341,0
C1342,0
C1343,0
C1344,0
C1345,1
C1346,1
C1347,0
C1348,0
C1349,0
C1350,0
C1351,0
C1352,0
C1353,0
C1354,1
C1355,0
C1356,0
C1357,0
C1358,0
C1359,0
C1360,0
C1361,0
C1362,0
C1363,0
C1364,1
C1365,0
C1366,0
C1367,0
C1368,0
C1369,0
C1370,1
C1371,0
C1372,0
C1373,1
C1374,0
C1375,0
C1376,0
C1377,0
C1378,0
C1379,1
C1380,0
C1381,1
C1382,0
C1383,0
C1384,0
C1385,0
C1386,0
C1387,1
C1388,0
C1389,0
C1390,0
C1391,0
C1392,0
C1393,0
C1394,0
C1395,0
C1396,0
C1397,0
C1398,1
C1399,0
C1400,0
C1401,0
C1402,0
C1403,1
C1404,0
C1405,0
C1406,0
C1407,0
C1408,0
C1409,1
C1410,0
C1411,0
C1412,1
C1413,0
C1414,0
C1415,0
C1416,0
C1417,1
C1418,0
C1419,0
C1420,1
C1421,0
C1422,0
C1423,0
C1424,0
C1425,0
C1426,0
C1427,1
C1428,0
C1429,0
C1430,0
C1431,0
C1432,0
C1433,0
C1434,0
C1435,0
C1436,0
C1437,0
C1438,0
C1439,0
C1440,0
C1441,1
C1442,0
C1443,1
C1444,0
C1445,0
C1446,1
C1447,0
C1448,0
C1449,0
C1450,0
C1451,0
C1452,0
C1453,0
C1454,0
C1455,0
C1456,0
C1457,0
C1458,0
C1459,0
C1460,0
C1461,0
C1462,0
C1463,0
C1464,0
C1465,0
C1466,0
C1467,0
C1468,0
C1469,1
C1470,0
C1471,0
C1472,0
C1473,0
C1474,1
C1475,0
C1476,0
C1477,0
C1478,0
C1479,0
C1480,0
C1481,0
C1482,1
C1483,1
C1484,0
C1485,1
C1486,0
C1487,0
C1488,1
C1489,0
C1490,1
C1491,1
C1492,0
C1493,0
C1494,0
C1495,0
C1496,0
C1497,0
C1498,0
C1499,0
C1500,0
C1501,0
C1502,1
C1503,0
C1504,0
C1505,0
C1506,1
C1507,0
C1508,0
C1509,1
C1510,0
C1511,0
C1512,0
C1513,1
C1514,0
C1515,1
C1516,0
C1517,1
C1518,1
C1519,1
C1520,1
C1521,0
C1522,0
C1523,0
C1524,0
C1525,0
C1526,0
C1527,0
C1528,0
C1529,0
C1530,0
C1531,0
C1532,0
C1533,0
C1534,0
C1535,1
C1536,0
C1537,0
C1538,0
C1539,0
C1540,0
C1541,1
C1542,0
C1543,0
C1544,0
C1545,0
C1546,0
C1547,0
C1548,1
C1549,0
C1550,0
C1551,1
C1552,0
C1553,0
C1554,0
C1555,0
C1556,0
C1557,0
C1558,0
C1559,0
C1560,0
C1561,0
C1562,0
C1563,0
C1564,0
C1565,1
C1566,0
C1567,0
C1568,0
C1569,0
C1570,1
C1571,0
C1572,0
C1573,0
C1574,1
C1575,0
C1576,0
C1577,0
C1578,1
C1579,0
C1580,0
C1581,0
C1582,0
C1583,0
C1584,0
C1585,0
C1586,0
C1587,0
C1588,0
C1589,0
C1590,1
C1591,0
C1592,0
C1593,0
C1594,0
C1595,0
C1596,1
C1597,0
C1598,0
C1599,0
C1600,0
C1601,0
C1602,0
C1603,0
C1604,0
C1605,1
C1606,1
C1607,0
C1608,0
C1609,1
C1610,1
C1611,0
C1612,0
C1613,0
C1614,1
C1615,0
C1616,0
C1617,1
C1618,0
C1619,0
C1620,0
C1621,0
C1622,1
C1623,0
C1624,0
C1625,0
C1626,0
C1627,0
C1628,1
C1629,1
C1630,0
C1631,0
C1632,1
C1633,0
C1634,0
C1635,0
C1636,1
C1637,0
C1638,1
C1639,0
C1640,0
C1641,0
C1642,0
C1643,0
C1644,0
C1645,0
C1646,0
C1647,0
C1648,0
C1649,0
C1650,0
C1651,0
C1652,0
C1653,0
C1654,0
C1655,0
C1656,0
C1657,1
C1658,0
C1659,0
C1660,0
C1661,1
C1662,0
C1663,0
C1664,0
C1665,0
C1666,0
C1667,0
C1668,0
C1669,1
C1670,0
C1671,1
C1672,0
C1673,0
C1674,0
C1675,0
C1676,1
C1677,0
C1678,0
C1679,0
C1680,0
C1681,0
C1682,0
C1683,0
C1684,1
C1685,1
C1686,0
C1687,0
C1688,0
C1689,0
C1690,1
C1691,0
C1692,0
C1693,0
C1694,0
C1695,0
C1696,0
C1697,1
C1698,0
C1699,0
C1700,0
C1701,0
C1702,0
C1703,1
C1704,0
C1705,0
C1706,0
C1707,1
C1708,0
C1709,0
C1710,0
C1711,0
C1712,1
C1713,0
C1714,1
C1715,0
C1716,0
C1717,0
C1718,0
C1719,0
C1720,0
C1721,0
C1722,0
C1723,0
C1724,0
C1725,1
C1726,0
C1727,0
C1728,0
C1729,0
C1730,0
C1731,0
C1732,0
C1733,0
C1734,0
C1735,0
C1736,0
C1737,0
C1738,0
C1739,1
C1740,0
C1741,0
C1742,0
C1743,0
C1744,0
C1745,1
C1746,0
C1747,0
C1748,0
C1749,0
C1750,0
C1751,0
C1752,0
C1753,0
C1754,0
C1755,0
C1756,0
C1757,0
C1758,1
C1759,0
C1760,1
C1761,0
C1762,0
C1763,0
C1764,1
C1765,0
C1766,0
C1767,0
C1768,0
C1769,1
C1770,0
C1771,0
C1772,0
C1773,0
C1774,1
C1775,1
C1776,0
C1777,0
C1778,0
C1779,1
C1780,0
C1781,0
C1782,0
C1783,1
C1784,0
C1785,0
C1786,0
C1787,1
C1788,1
C1789,0
C1790,0
C1791,1
C1792,0
C1793,0
C1794,0
C1795,0
C1796,0
C1797,0
C1798,0
C1799,1
C1800,0
C1801,0
C1802,1
C1803,0
C1804,1
C1805,0
C1806,0
C1807,1
C1808,0
C1809,0
C1810,0
C1811,1
C1812,0
C1813,0
C1814,0
C1815,0
C1816,0
C1817,0
C1818,0
C1819,0
C1820,0
C1821,0
C1822,1
C1823,0
C1824,0
C1825,0
C1826,0
C1827,0
C1828,0
C1829,0
C1830,0
C1831,1
C1832,0
C1833,0
C1834,0
C1835,0
C1836,0
C1837,0
C1838,0
C1839,0
C1840,0
C1841,0
C1842,0
C1843,0
C1844,0
C1845,0
C1846,0
C1847,0
C1848,1
C1849,0
C1850,0
C1851,0
C1852,0
C1853,0
C1854,0
C1855,0
C1856,0
C1857,0
C1858,0
C1859,0
C1860,1
C1861,0
C1862,0
C1863,0
C1864,0
C1865,0
C1866,0
C1867,0
C1868,0
C1869,0
C1870,0
C1871,0
C1872,0
C1873,0
C1874,0
C1875,0
C1876,1
C1877,0
C1878,1
C1879,0
C1880,1
C1881,0
C1882,1
C1883,0
C1884,0
C1885,1
C1886,0
C1887,0
C1888,1
C1889,0
C1890,0
C1891,1
C1892,0
C1893,0
C1894,0
C1895,0
C1896,0
C1897,0
C1898,0
C1899,0
C1900,0
C1901,1
C1902,1
C1903,0
C1904,0
C1905,0
C1906,1
C1907,0
C1908,0
C1909,0
C1910,0
C1911,0
C1912,0
C1913,0
C1914,0
C1915,0
C1916,1
C1917,0
C1918,0
C1919,0
C1920,0
C1921,0
C1922,1
C1923,0
C1924,0
C1925,0
C1926,0
C1927,0
C1928,1
C1929,1
C1930,0
C1931,1
C1932,0
C1933,0
C1934,1
C1935,0
C1936,1
C1937,0
C1938,0
C1939,0
C1940,1
C1941,0
C1942,0
C1943,0
C1944,1
C1945,0
C1946,1
C1947,1
C1948,0
C1949,1
C1950,0
C1951,0
C1952,0
C1953,0
C1954,0
C1955,0
C1956,0
C1957,0
C1958,0
C1959,0
C1960,1
C1961,1
C1962,0
C1963,0
C1964,0
C1965,0
C1966,0
C1967,0
C1968,0
C1969,0
C1970,0
C1971,0
C1972,0
C1973,0
C1974,0
C1975,1
C1976,0
C1977,0
C1978,0
C1979,0
C1980,0
C1981,0
C1982,1
C1983,0
C1984,0
C1985,0
C1986,0
C1987,0
C1988,0
C1989,0
C1990,0
C1991,0
C1992,0
C1993,0
C1994,0
C1995,0
C1996,1
C1997,0
C1998,0
C1999,0
C2000,0
C2001,0
C2002,0
C2003,0
C2004,0
C2005,0
C2006,0
C2007,0
C2008,0
C2009,1
C2010,1
C2011,0
C2012,0
C2013,0
C2014,0
C2015,0
C2016,0
C2017,1
C2018,0
C2019,0
C2020,0
C2021,0
C2022,1
C2023,1
C2024,0
C2025,0
C2026,0
C2027,1
C2028,1
C2029,0
C2030,0
C2031,0
C2032,0
C2033,0
C2034,0
C2035,0
C2036,0
C2037,0
C2038,1
C2039,0
C2040,0
C2041,0
C2042,0
C2043,0
C2044,0
C2045,0
C2046,0
C2047,0
C2048,0
C2049,0
C2050,0
C2051,0
C2052,0
C2053,0
C2054,0
C2055,0
C2056,0
C2057,0
C2058,0
C2059,0
C2060,0
C2061,0
C2062,0
C2063,0
C2064,0
C2065,0
C2066,0
C2067,0
C2068,0
C2069,0
C2070,0
C2071,0
C2072,0
C2073,0
C2074,0
C2075,0
C2076,0
C2077,0
C2078,0
C2079,0
C2080,0
C2081,0
C2082,0
C2083,0
C2084,1
C2085,0
C2086,0
C2087,1
C2088,0
C2089,0
C2090,0
C2091,0
C2092,1
C2093,0
C2094,0
C2095,0
C2096,0
C2097,0
C2098,1
C2099,0
C2100,0
C2101,0
C2102,0
C2103,0
C2104,0
C2105,1
C2106,0
C2107,0
C2108,0
C2109,0
C2110,0
C2111,0
C2112,0
C2113,1
C2114,0
C2115,0
C2116,0
C2117,0
C2118,0
C2119,0
C2120,0
C2121,0
C2122,0
C2123,0
C2124,0
C2125,0
C2126,0
C2127,0
C2128,0
C2129,0
C2130,0
C2131,0
C2132,1
C2133,1
C2134,0
C2135,0
C2136,0
C2137,1
C2138,0
C2139,0
C2140,0
C2141,0
C2142,0
C2143,1
C2144,0
C2145,0
C2146,0
C2147,0
C2148,0
C2149,0
C2150,0
C2151,0
C2152,1
C2153,0
C2154,0
C2155,1
C2156,0
C2157,0
C2158,0
C2159,0
C2160,0
C2161,0
C2162,0
C2163,0
C2164,0
C2165,0
C2166,1
C2167,0
C2168,0
C2169,0
C2170,0
C2171,0
C2172,0
C2173,0
C2174,0
C2175,0
C2176,0
C2177,0
C2178,0
C2179,0
C2180,0
C2181,0
C2182,0
C2183,0
C2184,0
C2185,1
C2186,0
C2187,0
C2188,0
C2189,0
C2190,0
C2191,0
C2192,1
C2193,1
C2194,0
C2195,0
C2196,1
C2197,0
C2198,0
C2199,1
C2200,0
C2201,0
C2202,0
C2203,1
C2204,1
C2205,0
C2206,0
C2207,0
C2208,0
C2209,0
C2210,0
C2211,0
C2212,0
C2213,0
C2214,1
C2215,0
C2216,0
C2217,0
C2218,0
C2219,0
C2220,0
C2221,0
C2222,1
C2223,0
C2224,0
C2225,0
C2226,0
C2227,0
C2228,0
C2229,0
C2230,0
C2231,0
C2232,1
C2233,0
C2234,0
C2235,0
C2236,0
C2237,0
C2238,0
C2239,0
C2240,1
C2241,0
C2242,1
C2243,0
C2244,0
C2245,0
C2246,0
C2247,0
C2248,0
C2249,0
C2250,0
C2251,0
C2252,0
C2253,0
C2254,0
C2255,0
C2256,0
C2257,0
C2258,0
C2259,0
C2260,0
C2261,0
C2262,0
C2263,0
C2264,0
C2265,1
C2266,0
C2267,0
C2268,0
C2269,1
C2270,1
C2271,1
C2272,0
C2273,1
C2274,0
C2275,0
C2276,1
C2277,0
C2278,0
C2279,0
C2280,0
C2281,0
C2282,0
C2283,0
C2284,0
C2285,0
C2286,0
C2287,0
C2288,0
C2289,0
C2290,0
C2291,0
C2292,0
C2293,0
C2294,0
C2295,1
C2296,0
C2297,0
C2298,0
C2299,0
C2300,1
C2301,0
C2302,0
C2303,0
C2304,0
C2305,1
C2306,0
C2307,0
C2308,0
C2309,1
C2310,0
C2311,0
C2312,0
C2313,0
C2314,0
C2315,0
C2316,1
C2317,1
C2318,0
C2319,0
C2320,1
C2321,0
C2322,0
C2323,0
C2324,0
C2325,0
C2326,0
C2327,1
C2328,0
C2329,0
C2330,0
